Time,0.0,0.5,1.0,1.5, ,Time,0.0,0.5,1.0,1.5, ,Time,0.0,0.5,1.0,1.5, ,Time,0.0,0.5,1.0,1.5, ,Time,0.0,0.5,1.0,1.5
1.0,0.803133393,0.803133393,0.803133393,0.803133393, ,1.0,0.803133393,0.803133393,0.803133393,0.803133393, ,1.0,0.803133393,0.803133393,0.803133393,0.803133393, ,1.0,0.803133393,0.803133393,0.803133393,0.803133393, ,1.0,0.803133393,0.803133393,0.803133393,0.803133393
2.0,0.377655265,0.377655265,0.377655265,0.377655265, ,2.0,0.377655265,0.377655265,0.377655265,0.377655265, ,2.0,0.377655265,0.377655265,0.377655265,0.377655265, ,2.0,0.377655265,0.377655265,0.377655265,0.377655265, ,2.0,0.377655265,0.377655265,0.377655265,0.377655265
3.0,0.379268598,0.379268598,0.379268598,0.379268598, ,3.0,0.379268598,0.379268598,0.379268598,0.379268598, ,3.0,0.379268598,0.379268598,0.379268598,0.379268598, ,3.0,0.379268598,0.379268598,0.379268598,0.379268598, ,3.0,0.379268598,0.379268598,0.379268598,0.379268598
4.0,0.0,0.0,0.0,0.0, ,4.0,0.0,0.0,0.0,0.0, ,4.0,0.0,0.0,0.0,0.0, ,4.0,0.0,0.0,0.0,0.0, ,4.0,0.36187441,0.36187441,0.36187441,0.0
5.0,0.367263003,0.367263003,0.367263003,0.367263003, ,5.0,0.367263003,0.367263003,0.367263003,0.367263003, ,5.0,0.0,0.367263003,0.0,0.0, ,5.0,0.367263003,0.367263003,0.367263003,0.367263003, ,5.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0, ,6.0,0.0,0.0,0.0,0.0, ,6.0,0.371463201,0.371463201,0.371463201,0.371463201, ,6.0,0.0,0.0,0.0,0.0, ,6.0,0.371463201,0.371463201,0.371463201,0.371463201
7.0,0.0,0.0,0.0,0.0, ,7.0,0.0,0.0,0.0,0.0, ,7.0,0.377323737,0.377323737,0.377323737,0.377323737, ,7.0,0.0,0.0,0.0,0.0, ,7.0,0.377323737,0.377323737,0.377323737,0.377323737
8.0,0.364190601,0.364190601,0.364190601,0.364190601, ,8.0,0.364190601,0.0,0.364190601,0.0, ,8.0,0.364190601,0.0,0.364190601,0.0, ,8.0,0.364190601,0.364190601,0.364190601,0.364190601, ,8.0,0.364190601,0.364190601,0.364190601,0.364190601
9.0,0.371905848,0.371905848,0.371905848,0.371905848, ,9.0,0.371905848,0.371905848,0.371905848,0.371905848, ,9.0,0.371905848,0.371905848,0.371905848,0.371905848, ,9.0,0.371905848,0.371905848,0.371905848,0.371905848, ,9.0,0.371905848,0.371905848,0.371905848,0.371905848
10.0,0.0,0.0,0.0,0.0, ,10.0,0.0,0.0,0.0,0.0, ,10.0,0.0,0.389289834,0.389289834,0.389289834, ,10.0,0.0,0.0,0.0,0.0, ,10.0,0.389289834,0.389289834,0.389289834,0.389289834
11.0,0.0,0.0,0.0,0.0, ,11.0,0.0,0.0,0.0,0.0, ,11.0,0.370241009,0.370241009,0.370241009,0.370241009, ,11.0,0.0,0.0,0.0,0.0, ,11.0,0.370241009,0.370241009,0.370241009,0.370241009
12.0,0.344410009,0.344410009,0.344410009,0.344410009, ,12.0,0.344410009,0.344410009,0.344410009,0.344410009, ,12.0,0.0,0.0,0.0,0.0, ,12.0,0.344410009,0.344410009,0.344410009,0.344410009, ,12.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,0.0, ,13.0,0.0,0.0,0.0,0.0, ,13.0,0.0,0.0,0.0,0.0, ,13.0,0.0,0.0,0.0,0.0, ,13.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,0.0, ,14.0,0.0,0.0,0.0,0.0, ,14.0,0.0,0.0,0.0,0.0, ,14.0,0.0,0.0,0.0,0.0, ,14.0,0.389431854,0.389431854,0.389431854,0.389431854
15.0,0.372247972,0.372247972,0.372247972,0.372247972, ,15.0,0.0,0.0,0.0,0.0, ,15.0,0.372247972,0.372247972,0.372247972,0.372247972, ,15.0,0.372247972,0.372247972,0.372247972,0.372247972, ,15.0,0.372247972,0.372247972,0.372247972,0.372247972
16.0,0.776430722,0.776430722,0.776430722,0.776430722, ,16.0,0.776430722,0.776430722,0.776430722,0.776430722, ,16.0,0.776430722,0.776430722,0.776430722,0.776430722, ,16.0,0.776430722,0.776430722,0.776430722,0.776430722, ,16.0,0.776430722,0.776430722,0.776430722,0.776430722
17.0,0.352059323,0.352059323,0.352059323,0.352059323, ,17.0,0.352059323,0.352059323,0.352059323,0.352059323, ,17.0,0.352059323,0.352059323,0.352059323,0.352059323, ,17.0,0.352059323,0.352059323,0.352059323,0.352059323, ,17.0,0.352059323,0.352059323,0.352059323,0.352059323
Mean(test),0.3730536568,0.376841153,0.3860637154,0.4011892914, ,Mean(test),0.373255078,0.38194520233333334,0.386493311,0.40494667999999995, ,Mean(test),0.373037028875,0.38024495425,0.3858228596666667,0.4010195535, ,Mean(test),0.3730536568,0.376841153,0.3860637154,0.4011892914, ,Mean(test),0.3763017919,0.37975527619999994,0.3877236734,0.40162877799999996
Mean(neg),0.355836506,0.355912692,0.3603885005,0.361405088, ,Mean(neg),0.355836506,0.355912692,0.3603885005,0.361405088, ,Mean(neg),nan,0.366585816,nan,nan, ,Mean(neg),0.355836506,0.355912692,0.3603885005,0.361405088, ,Mean(neg),0.36187441,0.365227662,0.365389668,nan
Mean(pos),0.6438744793333333,0.667627259,0.6922047779999999,0.709284023, ,Mean(pos),0.6438744793333333,0.667627259,0.6922047779999999,0.709284023, ,Mean(pos),0.6438744793333333,0.667627259,0.6922047779999999,0.709284023, ,Mean(pos),0.6438744793333333,0.667627259,0.6922047779999999,0.709284023, ,Mean(pos),0.6438744793333333,0.667627259,0.6922047779999999,0.709284023
STD(test),0.007715891023235007,0.008164154631413144,0.008555020515788252,0.010053967419424884, ,STD(test),0.004596092819013491,0.004310782459200033,0.006722312795302618,0.006061359915927206, ,STD(test),0.004596092819013491,0.004310782459200033,0.006722312795302618,0.006061359915927206, ,STD(test),0.007715891023235007,0.008164154631413144,0.008555020515788252,0.010053967419424884, ,STD(test),0.007715891023235007,0.008164154631413144,0.008555020515788252,0.010053967419424884
STD(neg),0.008663879683922177,0.009014809843830601,0.008835649259689386,0.011188604121875983, ,STD(neg),0.008663879683922177,0.009014809843830601,0.008835649259689386,0.011188604121875983, ,STD(neg),0.00020978050000000636,0.0005795833325208732,0.0008262775,0.0030838925000000184, ,STD(neg),0.008663879683922177,0.009014809843830601,0.008835649259689386,0.011188604121875983, ,STD(neg),0.00020978050000000636,0.0005185560000000033,0.0008262775,0.0
STD(pos),0.2066322373348673,0.22271617099797236,0.23592369950066988,0.24519400503103136, ,STD(pos),0.2066322373348673,0.22271617099797236,0.23592369950066988,0.24519400503103136, ,STD(pos),0.2066322373348673,0.22271617099797236,0.23592369950066988,0.24519400503103136, ,STD(pos),0.2066322373348673,0.22271617099797236,0.23592369950066988,0.24519400503103136, ,STD(pos),0.2066322373348673,0.22271617099797236,0.23592369950066988,0.24519400503103136
CV(test),0.0206830596151256,0.02166471089056758,0.02215960779148698,0.02506040822859532, ,CV(test),0.012313543980809529,0.011286389861333833,0.017393089618833322,0.014968291420310463, ,CV(test),0.012320741543739841,0.011336856442191786,0.017423313903977566,0.015114873733774695, ,CV(test),0.0206830596151256,0.02166471089056758,0.02215960779148698,0.02506040822859532, ,CV(test),0.020504529049081593,0.021498462676035217,0.022064736054850997,0.025032985607980722
CV(neg),0.02434792253699281,0.025328711356634063,0.02451701218943135,0.030958623697837875, ,CV(neg),0.02434792253699281,0.025328711356634063,0.02451701218943135,0.030958623697837875, ,CV(neg),nan,0.001581030436051768,nan,nan, ,CV(neg),0.02434792253699281,0.025328711356634063,0.02451701218943135,0.030958623697837875, ,CV(neg),0.0005797052629391683,0.001419815786023358,0.002261359782072437,nan
CV(pos),0.320920061234317,0.3335935853361739,0.3408293427016332,0.34569227147392173, ,CV(pos),0.320920061234317,0.3335935853361739,0.3408293427016332,0.34569227147392173, ,CV(pos),0.320920061234317,0.3335935853361739,0.3408293427016332,0.34569227147392173, ,CV(pos),0.320920061234317,0.3335935853361739,0.3408293427016332,0.34569227147392173, ,CV(pos),0.320920061234317,0.3335935853361739,0.3408293427016332,0.34569227147392173
test-neg,0.017217150800000025,0.02092846100000001,0.02567521490000002,0.039784203399999996, ,test-neg,0.01741857200000002,0.02603251033333337,0.02610481050000002,0.04354159199999996, ,test-neg,0.017200522875000013,0.01365913824999998,0.025434359166666698,0.03961446550000003, ,test-neg,0.017217150800000025,0.02092846100000001,0.02567521490000002,0.039784203399999996, ,test-neg,0.014427381900000036,0.014527614199999928,0.022334005400000023,0.036693123999999966
