1.0,0.803133393,0.834119075,0.870608356,0.888901859, ,1.0,0.803133393,0.834119075,0.870608356,0.888901859, ,1.0,0.803133393,0.834119075,0.870608356,0.888901859, ,1.0,0.803133393,0.834119075,0.870608356,0.888901859, ,1.0,0.803133393,0.834119075,0.870608356,0.888901859
2.0,0.377655265,0.38624361,0.395463979,0.406807464, ,2.0,0.377655265,0.38624361,0.395463979,0.406807464, ,2.0,0.377655265,0.38624361,0.395463979,0.406807464, ,2.0,0.377655265,0.38624361,0.395463979,0.406807464, ,2.0,0.377655265,0.38624361,0.395463979,0.406807464
3.0,0.379268598,0.3820709,0.394731617,0.410347777, ,3.0,0.379268598,0.3820709,0.394731617,0.410347777, ,3.0,0.379268598,0.3820709,0.394731617,0.410347777, ,3.0,0.379268598,0.3820709,0.394731617,0.410347777, ,3.0,0.379268598,0.3820709,0.394731617,0.410347777
4.0,0.36187441,0.365227662,0.365389668,0.371996786, ,4.0,0.36187441,0.365227662,0.365389668,0.371996786, ,4.0,0.36187441,0.365227662,0.365389668,0.371996786, ,4.0,0.36187441,0.365227662,0.365389668,0.371996786, ,4.0,0.36187441,0.365227662,0.365389668, 
5.0,0.367263003,0.366585816,0.372156045,0.375988495, ,5.0,0.367263003,0.366585816,0.372156045,0.375988495, ,5.0, ,0.366585816, , , ,5.0,0.367263003,0.366585816,0.372156045,0.375988495, ,5.0, , , , 
6.0,0.371463201,0.379591407,0.386431725,0.396067839, ,6.0,0.371463201,0.379591407,0.386431725,0.396067839, ,6.0,0.371463201,0.379591407,0.386431725,0.396067839, ,6.0,0.371463201,0.379591407,0.386431725,0.396067839, ,6.0,0.371463201,0.379591407,0.386431725,0.396067839
7.0,0.377323737,0.378214246,0.382566216,0.39318815, ,7.0,0.377323737,0.378214246,0.382566216,0.39318815, ,7.0,0.377323737,0.378214246,0.382566216,0.39318815, ,7.0,0.377323737,0.378214246,0.382566216,0.39318815, ,7.0,0.377323737,0.378214246,0.382566216,0.39318815
8.0,0.364190601,0.361854794,0.374986874,0.385329938, ,8.0,0.364190601, ,0.374986874,0.385329938, ,8.0,0.364190601, ,0.374986874,0.385329938, ,8.0,0.364190601,0.361854794,0.374986874,0.385329938, ,8.0,0.364190601,0.361854794,0.374986874,0.385329938
9.0,0.371905848,0.377521097,0.380790774,0.397684799, ,9.0,0.371905848,0.377521097,0.380790774,0.397684799, ,9.0,0.371905848,0.377521097,0.380790774,0.397684799, ,9.0,0.371905848,0.377521097,0.380790774,0.397684799, ,9.0,0.371905848,0.377521097,0.380790774,0.397684799
10.0,0.389289834,0.387328112,0.392767407,0.403976989, ,10.0,0.389289834,0.387328112,0.392767407,0.403976989, ,10.0,0.389289834,0.387328112,0.392767407,0.403976989, ,10.0,0.389289834,0.387328112,0.392767407,0.403976989, ,10.0,0.389289834,0.387328112,0.392767407,0.403976989
11.0,0.370241009,0.374474898,0.380321812,0.394306931, ,11.0,0.370241009,0.374474898,0.380321812,0.394306931, ,11.0,0.370241009,0.374474898,0.380321812,0.394306931, ,11.0,0.370241009,0.374474898,0.380321812,0.394306931, ,11.0,0.370241009,0.374474898,0.380321812,0.394306931
12.0,0.344410009,0.345239568,0.348620956,0.346821681, ,12.0,0.344410009,0.345239568,0.348620956,0.346821681, ,12.0, , , , , ,12.0,0.344410009,0.345239568,0.348620956,0.346821681, ,12.0, , , , 
13.0,0.362293971,0.366264774,0.367042223,0.365829001, ,13.0,0.362293971,0.366264774,0.367042223,0.365829001, ,13.0,0.362293971,0.366264774,0.367042223,0.365829001, ,13.0,0.362293971,0.366264774,0.367042223,0.365829001, ,13.0,0.362293971,0.366264774,0.367042223,0.365829001
14.0,0.389431854,0.393738334,0.404830997,0.422801414, ,14.0,0.389431854,0.393738334, , , ,14.0,0.389431854,0.393738334, , , ,14.0,0.389431854,0.393738334,0.404830997,0.422801414, ,14.0,0.389431854,0.393738334,0.404830997,0.422801414
15.0,0.372247972,0.376515364,0.384345333,0.405776479, ,15.0,0.372247972,0.376515364,0.384345333,0.405776479, ,15.0,0.372247972,0.376515364,0.384345333,0.405776479, ,15.0,0.372247972,0.376515364,0.384345333,0.405776479, ,15.0,0.372247972,0.376515364,0.384345333,0.405776479
16.0,0.776430722,0.815928529,0.847173238,0.876347106, ,16.0,0.776430722,0.815928529,0.847173238,0.876347106, ,16.0,0.776430722,0.815928529,0.847173238,0.876347106, ,16.0,0.776430722,0.815928529,0.847173238,0.876347106, ,16.0,0.776430722,0.815928529,0.847173238,0.876347106
17.0,0.352059323,0.352834173,0.35883274,0.362603104, ,17.0,0.0,0.0,0.0,0.0, ,17.0,0.0,0.0,0.0,0.0, ,17.0,0.0,0.0,0.0,0.0, ,17.0,0.0,0.0,0.0,0.0
Mean(test),0.3763017919,0.37975527619999994,0.3877236734,0.40162877799999996, ,Mean(test),0.373037028875,0.38024495425,0.3858228596666667,0.4010195535, ,Mean(test),0.373037028875,0.38024495425,0.3858228596666667,0.4010195535, ,Mean(test),0.3763017919,0.37975527619999994,0.3877236734,0.40162877799999996, ,Mean(test),0.3763017919,0.37975527619999994,0.3877236734,0.40162877799999996
Mean(neg),0.35896034824999995,0.360829455,0.36330222300000004,0.36515899075, ,Mean(neg),0.35896034824999995,0.360829455,0.36330222300000004,0.36515899075, ,Mean(neg),0.36208419049999996,0.36602608400000003,0.36621594550000003,0.3689128935, ,Mean(neg),0.35896034824999995,0.360829455,0.36330222300000004,0.36515899075, ,Mean(neg),0.36208419049999996,0.365746218,0.36621594550000003,0.365829001
Mean(pos),0.6438744793333333,0.667627259,0.6922047779999999,0.709284023, ,Mean(pos),0.6438744793333333,0.667627259,0.6922047779999999,0.709284023, ,Mean(pos),0.6438744793333333,0.667627259,0.6922047779999999,0.709284023, ,Mean(pos),0.6438744793333333,0.667627259,0.6922047779999999,0.709284023, ,Mean(pos),0.6438744793333333,0.667627259,0.6922047779999999,0.709284023
STD(test),0.007715891023235007,0.008164154631413144,0.008555020515788252,0.010053967419424884, ,STD(test),0.004596092819013491,0.004310782459200033,0.006722312795302618,0.006061359915927206, ,STD(test),0.004596092819013491,0.004310782459200033,0.006722312795302618,0.006061359915927206, ,STD(test),0.007715891023235007,0.008164154631413144,0.008555020515788252,0.010053967419424884, ,STD(test),0.007715891023235007,0.008164154631413144,0.008555020515788252,0.010053967419424884
STD(neg),0.008663879683922177,0.009014809843830601,0.008835649259689386,0.011188604121875983, ,STD(neg),0.008663879683922177,0.009014809843830601,0.008835649259689386,0.011188604121875983, ,STD(neg),0.00020978050000000636,0.0005795833325208732,0.0008262775,0.0030838925000000184, ,STD(neg),0.008663879683922177,0.009014809843830601,0.008835649259689386,0.011188604121875983, ,STD(neg),0.00020978050000000636,0.0005185560000000033,0.0008262775,0.0
STD(pos),0.2066322373348673,0.22271617099797236,0.23592369950066988,0.24519400503103136, ,STD(pos),0.2066322373348673,0.22271617099797236,0.23592369950066988,0.24519400503103136, ,STD(pos),0.2066322373348673,0.22271617099797236,0.23592369950066988,0.24519400503103136, ,STD(pos),0.2066322373348673,0.22271617099797236,0.23592369950066988,0.24519400503103136, ,STD(pos),0.2066322373348673,0.22271617099797236,0.23592369950066988,0.24519400503103136
CV(test),0.020504529049081593,0.021498462676035217,0.022064736054850997,0.025032985607980722, ,CV(test),0.012320741543739841,0.011336856442191786,0.017423313903977566,0.015114873733774695, ,CV(test),0.012320741543739841,0.011336856442191786,0.017423313903977566,0.015114873733774695, ,CV(test),0.020504529049081593,0.021498462676035217,0.022064736054850997,0.025032985607980722, ,CV(test),0.020504529049081593,0.021498462676035217,0.022064736054850997,0.025032985607980722
CV(neg),0.024136035431657675,0.024983575256711237,0.024320383141969888,0.030640363253539808, ,CV(neg),0.024136035431657675,0.024983575256711237,0.024320383141969888,0.030640363253539808, ,CV(neg),0.0005793693994491217,0.001583448169013204,0.002256257571941252,0.008359405578758982, ,CV(neg),0.024136035431657675,0.024983575256711237,0.024320383141969888,0.030640363253539808, ,CV(neg),0.0005793693994491217,0.0014178027672729163,0.002256257571941252,0.0
CV(pos),0.320920061234317,0.3335935853361739,0.3408293427016332,0.34569227147392173, ,CV(pos),0.320920061234317,0.3335935853361739,0.3408293427016332,0.34569227147392173, ,CV(pos),0.320920061234317,0.3335935853361739,0.3408293427016332,0.34569227147392173, ,CV(pos),0.320920061234317,0.3335935853361739,0.3408293427016332,0.34569227147392173, ,CV(pos),0.320920061234317,0.3335935853361739,0.3408293427016332,0.34569227147392173
test-neg,0.017341443650000066,0.018925821199999915,0.02442145039999999,0.03646978724999994, ,test-neg,0.01407668062500006,0.019415499249999968,0.02252063666666665,0.03586056274999999, ,test-neg,0.010952838375000051,0.01421887024999996,0.019606914166666656,0.03210666000000001, ,test-neg,0.017341443650000066,0.018925821199999915,0.02442145039999999,0.03646978724999994, ,test-neg,0.014217601400000057,0.014009058199999924,0.021507727899999995,0.03579977699999998
